Stockcode,COSTEXGST
BC-PRA-21102-280X200,1097.32
BC-PRA-21108,0
BC-PRA-21108-200X140,554.78
BC-PRA-21108-230X160,731.13
BC-PRA-21108-280X200,1097.32
BC-PRA-22600,0
BC-PRA-22600-200X140,554.78
BC-PRA-22600-230X160,731.13
BC-PRA-22600-280X200,1097.32
BC-PRA-22602,0
BC-PRA-22602-200X140,554.78
BC-PRA-22602-230X160,731.13
BC-PRA-22602-280X200,1097.32
BC-PRA-22608,0
BC-PRA-22608-200X140,554.78
BC-PRA-22608-230X160,731.13
BC-PRA-22608-280X200,1097.32
BC-RAD-47001,0
BC-RAD-47001-200x140,480.47
BC-RAD-47001-230x160,627.01
BC-RAD-47001-280x200,941.08
BC-RAD-47002,0
BC-RAD-47002-200x140,480.47
BC-RAD-47002-230x160,627.01
BC-RAD-47002-280x200,941.08
BC-RAD-47007,0
BC-RAD-47007-200x140,480.47
BC-RAD-47007-230x160,627.01
BC-RAD-47007-280x200,941.08
BC-RAD-47008,0
BC-RAD-47008-200x140,480.47
BC-RAD-47008-230x160,627.01
BC-RAD-47008-280x200,941.08
BC-REP-53500,0
BC-REP-53500-240X170,360
BC-REP-53502,0
BC-REP-53502-240X170,360
BC-REP-53506,0
BC-REP-53506-240X170,360
BC-REP-53507,0
BC-REP-53507-240X170,360
BC-REP-53508,0
BC-REP-53508-240X170,360
BC-RHY-69501,0
BC-RHY-69501-180X120,259.2
BC-RHY-69501-200X140,336
BC-RHY-69501-230X160,441.6
BC-RHY-69501-280X200,672
BC-RHY-69504-180X120,259.2
BC-RHY-69504-200X140,336
BC-RHY-69504-230X160,441.6
BC-RHY-69504-280X200,672
BC-RHY-69505-180X120,259.2
BC-RHY-69505-200X140,336
BC-RHY-69505-230X160,441.6
BC-RHY-69505-280X200,672
BC-RHY-69508-180X120,259.2
BC-RHY-69508-200X140,336
BC-RHY-69508-230X160,441.6
BC-RHY-69508-280X200,672
BC-RHY-69509-180X120,259.2
BC-RHY-69509-200X140,336
BC-RHY-69509-230X160,441.6
BC-RHY-69509-280X200,672
BC-RHY-69514-180X120,259.2
BC-RHY-69514-200X140,336
BC-RHY-69514-230X160,441.6
BC-RHY-69514-280X200,672
BC-ROC-70201,0
BC-ROC-70201-200X140,1064
BC-ROC-70201-240X170,1550.4
BC-ROC-70201-250X200,1925
BC-ROC-70201-300X200,2280
BC-ROC-70201-350X250,3825
BC-ROC-70202,0
BC-ROC-70202-200X140,1064
BC-ROC-70202-240X170,1550.4
BC-ROC-70202-250X200,1925
BC-ROC-70202-300X200,2280
BC-ROC-70202-350X250,3825
BC-ROC-70203,0
BC-ROC-70203-200X140,1064
BC-ROC-70203-240X170,1550.4
BC-ROC-70203-250X200,1925
BC-ROC-70203-300X200,2280
BC-ROC-70203-350X250,3825
BC-ROC-70206,0
BC-ROC-70206-200X140,1064
BC-ROC-70206-240X170,1550.4
BC-ROC-70206-250X200,1925
BC-ROC-70206-300X200,2280
BC-ROC-70206-350X250,3825
BC-ROC-70208,0
BC-ROC-70208-200X140,1064
BC-ROC-70208-240X170,1550.4
BC-ROC-70208-250X200,1925
BC-ROC-70208-300X200,2280
BC-ROC-70208-350X250,3825
BC-ROC-70213,0
BC-ROC-70213-200X140,1064
BC-ROC-70213-240X170,1550.4
BC-ROC-70213-250X200,1925
BC-ROC-70213-300X200,2280
BC-ROC-70213-350X250,3825
BC-ROC-70218,0
BC-ROC-70218-200X140,1064
BC-ROC-70218-240X170,1550.4
BC-ROC-70218-250X200,1925
BC-ROC-70218-300X200,2280
BC-ROC-70218-350X250,3825
BC-ROC-70400,0
BC-ROC-70400-200X140,1064
BC-ROC-70400-240X170,1550.4
BC-ROC-70400-250X200,1925
BC-ROC-70400-300X200,2280
BC-ROC-70400-350X250,3825
BC-ROC-70401,0
BC-ROC-70401-200X140,1064
BC-ROC-70401-240X170,1550.4
BC-ROC-70401-250X200,1925
BC-ROC-70401-300X200,2280
BC-ROC-70401-350X250,3825
BC-ROC-70405,0
BC-ROC-70405-200X140,1064
BC-ROC-70405-240X170,1550.4
BC-ROC-70405-250X200,1925
BC-ROC-70405-300X200,2280
BC-ROC-70405-350X250,3825
BC-ROC-70407,0
BC-ROC-70407-200X140,1064
BC-ROC-70407-240X170,1550.4
BC-ROC-70407-250X200,1925
BC-ROC-70407-300X200,2280
BC-ROC-70407-350X250,3825
BC-ROC-70411,0
BC-ROC-70411-200X140,1064
BC-ROC-70411-240X170,1550.4
BC-ROC-70411-250X200,1925
BC-ROC-70411-300X200,2280
BC-ROC-70411-350X250,3825
BC-ROC-70415,0
BC-ROC-70415-200X140,1064
BC-ROC-70415-240X170,1550.4
BC-ROC-70415-250X200,1925
BC-ROC-70415-300X200,2280
BC-ROC-70415-350X250,3825
BC-ROC-70500,0
BC-ROC-70500-200X140,0
BC-ROC-70500-240X170,0
BC-ROC-70500-300x200,0
BC-ROC-70501,0
BC-ROC-70501-200X140,1064
BC-ROC-70501-240X170,1550.4
BC-ROC-70501-250X200,1925
BC-ROC-70501-300X200,2280
BC-ROC-70501-350X250,3825
BC-ROC-70502,0
BC-ROC-70502-200X140,1064
BC-ROC-70502-240X170,1550.4
BC-ROC-70502-250X200,1925
BC-ROC-70502-300X200,2280
BC-ROC-70502-350X250,3825
BC-ROC-70503,0
BC-ROC-70503-200X140,1064
BC-ROC-70503-240X170,1550.4
BC-ROC-70503-250X200,1925
BC-ROC-70503-300X200,2280
BC-ROC-70503-350X250,3825
BC-ROC-70504,0
BC-ROC-70504-200X140,1064
BC-ROC-70504-240X170,1550.4
BC-ROC-70504-250X200,1925
BC-ROC-70504-300X200,2280
BC-ROC-70504-350X250,3825
BC-ROC-70505,0
BC-ROC-70505-200X140,1064
BC-ROC-70505-240X170,1550.4
BC-ROC-70505-250X200,1925
BC-ROC-70505-300X200,2280
BC-ROC-70505-350X250,3825
BC-ROC-70506,0
BC-ROC-70506-200X140,0
BC-ROC-70506-240X170,0
BC-ROC-70506-300x200,0
BC-ROC-70507,0
BC-ROC-70507-200X140,1064
BC-ROC-70507-240X170,1550.4
BC-ROC-70507-250X200,1925
BC-ROC-70507-300X200,2280
BC-ROC-70507-350X250,3825
BC-ROC-70508,0
BC-ROC-70508-200X140,0
BC-ROC-70508-240X170,0
BC-ROC-70508-300x200,0
BC-ROC-70512,0
BC-ROC-70512-200X140,1064
BC-ROC-70512-240X170,1550.4
BC-ROC-70512-250X200,1925
BC-ROC-70512-300X200,2280
BC-ROC-70512-350X250,3825
BC-ROC-70513,0
BC-ROC-70513-200X140,1064
BC-ROC-70513-240X170,1550.4
BC-ROC-70513-250X200,1925
BC-ROC-70513-300X200,2280
BC-ROC-70513-350X250,3825
BC-ROC-70515,0
BC-ROC-70515-200X140,1064
BC-ROC-70515-240X170,1550.4
BC-ROC-70515-250X200,1925
BC-ROC-70515-300X200,2280
BC-ROC-70515-350X250,3825
BC-ROC-70517,0
BC-ROC-70517-200X140,1064
BC-ROC-70517-240X170,1550.4
BC-ROC-70517-250X200,1925
BC-ROC-70517-300X200,2280
BC-ROC-70517-350X250,3825
BC-RUM-16003,0
BC-RUM-16003-200X140,483.2
BC-RUM-16003-230X160,635.06
BC-RUM-16003-280X200,966.39
BC-RUM-16004,0
BC-RUM-16004-200X140,483.2
BC-RUM-16004-230X160,635.06
BC-RUM-16004-280X200,966.39
BC-RUM-16005,0
BC-RUM-16005-200X140,483.2
BC-RUM-16005-230X160,635.06
BC-RUM-16005-280X200,966.39
BC-SAN-23203,0
BC-SAN-23203-200X140,473
BC-SAN-23203-240X170,625
BC-SAN-23203-280X200,860
BC-SAN-23207,0
BC-SAN-23207-200X140,473
BC-SAN-23207-240X170,625
BC-SAN-23207-280X200,860
BC-SAN-23400-200X140,473
BC-SAN-23400-240X170,625
BC-SAN-23400-280X200,860
BC-SAN-23405-200X140,473
BC-SAN-23405-240X170,625
BC-SAN-23405-280X200,860
BC-SAN-23407-200X140,473
BC-SAN-23407-240X170,625
BC-SAN-23407-280X200,860
BC-SAN-23500,0
BC-SAN-23500-200X140,473
BC-SAN-23500-240X170,625
BC-SAN-23500-280X200,860
BC-SAN-23500-350X250,0
BC-SAN-23502,0
BC-SAN-23502-200X140,473
BC-SAN-23502-240X170,625
BC-SAN-23502-280X200,860
BC-SAN-23601,0
BC-SAN-23601-200X140,473
BC-SAN-23601-240X170,625
BC-SAN-23601-280X200,860
BC-SAN-23607,0
BC-SAN-23607-200X140,473
BC-SAN-23607-240X170,625
BC-SAN-23607-280X200,860
BC-SAN-23705-200X140,473
BC-SAN-23705-240X170,625
BC-SAN-23705-280X200,860
BC-SAN-23708-200X140,473
BC-SAN-23708-240X170,625
BC-SAN-23708-280X200,860
BC-SAN-23802,0
BC-SAN-23802-200X140,473
BC-SAN-23802-240X170,625
BC-SAN-23802-280X200,860
BC-SAN-23803,0
BC-SAN-23803-200X140,473
BC-SAN-23803-240X170,625
BC-SAN-23803-280X200,860
BC-SAN-23808,0
BC-SAN-23808-200X140,473
BC-SAN-23808-240X170,625
BC-SAN-23808-280X200,860
BC-SAN-44006,0
BC-SAN-44006-240X170,625
BC-SAN-44006-280X200,860
BC-SAN-44008,0
BC-SAN-44008-240X170,625
BC-SAN-44008-280X200,860
BC-SAN-45005,0
BC-SAN-45005-200X140,473
BC-SAN-45005-240X170,625
BC-SAN-45005-280X200,860
BC-SAN-45101,0
BC-SAN-45101-200X140,473
BC-SAN-45101-240X170,625
BC-SAN-45101-280X200,860
BC-SAN-45105,0
BC-SAN-45105-200X140,473
BC-SAN-45105-240X170,625
BC-SAN-45105-280X200,860
BC-SAN-45107,0
BC-SAN-45107-200X140,473
BC-SAN-45107-240X170,625
BC-SAN-45107-280X200,860
BC-SAN-45203,0
BC-SAN-45203-200X140,473
BC-SAN-45203-240X170,625
BC-SAN-45203-280X200,860
BC-SAN-45208,0
BC-SAN-45208-200X140,473
BC-SAN-45208-240X170,625
BC-SAN-45208-280X200,860
BC-SAN-45302,0
BC-SAN-45302-200X140,473
BC-SAN-45302-240X170,625
BC-SAN-45302-280X200,860
BC-SAN-45308,0
BC-SAN-45308-200X140,473
BC-SAN-45308-240X170,625
BC-SAN-45308-280X200,860
BC-SAN-45401,0
BC-SAN-45401-200X140,473
BC-SAN-45401-240X170,625
BC-SAN-45401-280X200,860
BC-SAN-45405,0
BC-SAN-45405-200X140,473
BC-SAN-45405-240X170,625
BC-SAN-45405-280X200,860
BC-SAN-45501,0
BC-SAN-45501-200X140,0
BC-SAN-45501-240X170,625
BC-SAN-45501-280X200,860
BC-SAN-45504,0
BC-SAN-45504-200X140,0
BC-SAN-45504-240X170,625
BC-SAN-45504-280X200,860
BC-SAN-45508,0
BC-SAN-45508-240X170,625
BC-SAN-45508-280X200,860
BC-SAN-45600,0
BC-SAN-45600-200X140,473
BC-SAN-45600-240X170,625
BC-SAN-45600-280X200,860
BC-SAN-45700,0
BC-SAN-45700-200X140,473
BC-SAN-45700-240X170,625
BC-SAN-45700-280X200,860
BC-SAN-45701,0
BC-SAN-45701-200X140,473
BC-SAN-45701-240X170,625
BC-SAN-45701-280X200,860
BC-SAN-45705,0
BC-SAN-45705-200X140,473
BC-SAN-45705-240X170,625
BC-SAN-45705-280X200,860
BC-SAN-45800,0
BC-SAN-45800-200X140,473
BC-SAN-45800-240X170,625
BC-SAN-45800-280X200,860
BC-SAN-45808,0
BC-SAN-45808-200X140,473
BC-SAN-45808-240X170,625
BC-SAN-45808-280X200,860
BC-SAN-45810,0
BC-SAN-45810-200X140,473
BC-SAN-45810-240X170,625
BC-SAN-45810-280X200,860
BC-SAN-45901,0
BC-SAN-45901-240X170,625
BC-SAN-45901-280X200,860
BC-SAN-45905,0
BC-SAN-45905-240X170,625
BC-SAN-45905-280X200,860
BC-SAN-45906,0
BC-SAN-45906-240X170,625
BC-SAN-45906-280X200,860
BC-SAN-46001,0
BC-SAN-46001-200X140,473
BC-SAN-46001-240X170,625
BC-SAN-46001-280X200,860
BC-SAN-46004,0
BC-SAN-46004-200X140,473
BC-SAN-46004-240X170,625
BC-SAN-46004-280X200,860
BC-SAN-46102,0
BC-SAN-46102-200X140,473
BC-SAN-46102-230X170,1120
BC-SAN-46102-280X200,1605
BC-SAN-46106,0
BC-SAN-46106-200X140,473
BC-SAN-46106-230X170,1120
BC-SAN-46106-280X200,1605
BC-SAN-46108,0
BC-SAN-46108-200X140,473
BC-SAN-46108-230X170,1120
BC-SAN-46108-280X200,1605
BC-SAN-46204,0
BC-SAN-46204-200X140,473
BC-SAN-46204-230X170,1120
BC-SAN-46204-280X200,1605
BC-SAN-46207,0
BC-SAN-46207-200X140,473
BC-SAN-46207-230X170,1120
BC-SAN-46207-280X200,1605
BC-SAN-46303,0
BC-SAN-46303-200X140,473
BC-SAN-46303-240X170,625
BC-SAN-46303-280X200,860
BC-SAN-46308,0
BC-SAN-46308-200X140,473
BC-SAN-46308-240X170,625
BC-SAN-46308-280X200,860
BC-SAN-46407,0
BC-SAN-46407-240X170,625
BC-SAN-46407-280X200,860
BC-SAN-46500,0
BC-SAN-46500-200X140,473
BC-SAN-46500-240X170,625
BC-SAN-46500-280X200,860
BC-SAN-46500-330X240,2942.5
BC-SAN-46604,0
BC-SAN-46604-240X170,625
BC-SAN-46604-280X200,860
BC-SAN-46608,0
BC-SAN-46608-200X140,430
BC-SAN-46608-240X170,625
BC-SAN-46608-280X200,860
BC-SAN-46700,0
BC-SAN-46700-200X140,473
BC-SAN-46700-240X170,625
BC-SAN-46700-280X200,860
BC-SAN-46705,0
BC-SAN-46705-200X140,473
BC-SAN-46705-240X170,625
BC-SAN-46705-280X200,860
BC-SAN-46709,0
BC-SAN-46709-200X140,473
BC-SAN-46709-240X170,625
BC-SAN-46709-280X200,860
BC-SAN-46805,0
BC-SAN-46805-200X140,473
BC-SAN-46805-240X170,625
BC-SAN-46805-280X200,860
BC-SAN-46809,0
BC-SAN-46809-200X140,473
BC-SAN-46809-240X170,625
BC-SAN-46809-280X200,860
BC-SAN-46905,0
BC-SAN-46905-200X140,473
BC-SAN-46905-240X170,625
BC-SAN-46905-280X200,860
BC-SAN-46908,0
BC-SAN-46908-200X140,473
BC-SAN-46908-240X170,625
BC-SAN-46908-280X200,860
BC-SAN-47106,0
BC-SAN-47106-240X170,625
BC-SAN-47106-280X200,860
BC-SAN-47107,0
BC-SAN-47107-240X170,625
BC-SAN-47107-280X200,860
BC-SAN-56407-280X200,860
BC-SCI-24101,0
BC-SCI-24101-200X140,434.47
BC-SCI-24101-240X170,633.08
BC-SCI-24101-280X200,868.93
BC-SCI-24105,0
BC-SCI-24105-200X140,434.47
BC-SCI-24105-240X170,633.08
BC-SCI-24105-280X200,868.93
BC-SCI-24108,0
BC-SCI-24108-200X140,434.47
BC-SCI-24108-240X170,633.08
BC-SCI-24108-280X200,868.93
BC-SCI-24202,0
BC-SCI-24202-200X140,434.47
BC-SCI-24202-240X170,633.08
BC-SCI-24202-280X200,868.93
BC-SCI-24205,0
BC-SCI-24205-200X140,434.47
BC-SCI-24205-240X170,633.08
BC-SCI-24205-280X200,868.93
BC-SCI-24302,0
BC-SCI-24302-200X140,434.47
BC-SCI-24302-240X170,633.08
BC-SCI-24302-280X200,868.93
BC-SCI-24307,0
BC-SCI-24307-200X140,434.47
BC-SCI-24307-240X170,633.08
BC-SCI-24307-280X200,868.93
BC-SCI-24402,0
BC-SCI-24402-150X90,225
BC-SCI-24402-180X120,331.2
BC-SCI-24402-200X140,473
BC-SCI-24405,0
BC-SCI-24405-150X90,225
BC-SCI-24405-180X120,331.2
BC-SCI-24405-200X140,473
BC-SCI-24408,0
BC-SCI-24408-150X90,225
BC-SCI-24408-180X120,331.2
BC-SCI-24408-200X140,473
BC-SCI-24500,0
BC-SCI-24500-200X140,434.47
BC-SCI-24500-240X170,633.08
BC-SCI-24500-280X200,868.93
BC-SCI-24506,0
BC-SCI-24506-200X140,434.47
BC-SCI-24506-240X170,633.08
BC-SCI-24506-280X200,868.93
BC-SCI-24508,0
BC-SCI-24508-200X140,434.47
BC-SCI-24508-240X170,633.08
BC-SCI-24508-280X200,868.93
BC-SCI-24605,0
BC-SCI-24605-200x140,434.47
BC-SCI-24605-240x170,633.08
BC-SCI-24605-280x200,868.93
BC-SCI-24608,0
BC-SCI-24608-200x140,434.47
BC-SCI-24608-240x170,633.08
BC-SCI-24608-280x200,868.93
BC-SCI-24700,0
BC-SCI-24700-200x140,434.47
BC-SCI-24700-240x170,633.08
BC-SCI-24700-280x200,868.93
BC-SCI-24701,0
BC-SCI-24701-200x140,434.47
BC-SCI-24701-240x170,633.08
BC-SCI-24701-280x200,868.93
BC-SCI-24707,0
BC-SCI-24707-200x140,434.47
BC-SCI-24707-240x170,633.08
BC-SCI-24707-280x200,868.93
BC-SCI-24800-200X140,473
BC-SCI-24800-240X170,625
BC-SCI-24800-280X200,860
BC-SCI-24804-200X140,473
BC-SCI-24804-240X170,625
BC-SCI-24804-280X200,860
BC-SCI-24807-200X140,473
BC-SCI-24807-240X170,625
BC-SCI-24807-280X200,860
BC-SCI-24901-200X140,434.47
BC-SCI-24901-240X170,633.08
BC-SCI-24901-280X200,868.93
BC-SCI-24904-200X140,434.47
BC-SCI-24904-240X170,633.08
BC-SCI-24904-280X200,868.93
BC-SCI-25000,0
BC-SCI-25000-200X140,434.47
BC-SCI-25000-240X170,633.08
BC-SCI-25000-280X200,868.93
BC-SCI-25003,0
BC-SCI-25003-200X140,434.47
BC-SCI-25003-240X170,633.08
BC-SCI-25003-280X200,868.93
BC-SCI-25008,0
BC-SCI-25008-200X140,434.47
BC-SCI-25008-240X170,633.08
BC-SCI-25008-280X200,868.93
BC-SCI-25100-200X140,434.47
BC-SCI-25100-240X170,633.08
BC-SCI-25100-280X200,868.93
BC-SCI-25107,0
BC-SCI-25107-200X140,434.47
BC-SCI-25107-240X170,633.08
BC-SCI-25107-280X200,868.93
BC-SCI-25108-200X140,434.47
BC-SCI-25108-240X170,633.08
BC-SCI-25108-280X200,868.93
BC-SCI-25108-350X250,2950
BC-SCI-25200,0
BC-SCI-25200-200X140,434.47
BC-SCI-25200-240X170,633.08
BC-SCI-25200-280X200,868.93
BC-SCI-25203-200X140,434.47
BC-SCI-25203-240X170,633.08
BC-SCI-25203-280X200,868.93
BC-SCI-25302,0
BC-SCI-25302-150X90,225
BC-SCI-25302-180X120,331.2
BC-SCI-25302-200X140,473
BC-SCI-25303,0
BC-SCI-25303-150X90,225
BC-SCI-25303-180X120,331.2
BC-SCI-25303-200X140,473
BC-SCI-25304,0
BC-SCI-25304-150x90,225
BC-SCI-25304-180x120,331.2
BC-SCI-25304-200x140,473
BC-SCI-25306,0
BC-SCI-25306-150X90,225
BC-SCI-25306-180X120,331.2
BC-SCI-25306-200X140,473
BC-SCI-25308,0
BC-SCI-25308-150X90,225
BC-SCI-25308-180X120,331.2
BC-SCI-25308-200X140,473
BC-SCI-25400,0
BC-SCI-25400-200X140,434.47
BC-SCI-25400-240X170,633.08
BC-SCI-25400-280X200,868.93
BC-SCI-25404,0
BC-SCI-25404-200X140,434.47
BC-SCI-25404-240X170,633.08
BC-SCI-25404-280X200,868.93
BC-SCI-25408-200X140,434.47
BC-SCI-25408-240X170,633.08
BC-SCI-25408-280X200,868.93
BC-SCI-25500,0
BC-SCI-25500-200X140,434.47
BC-SCI-25500-240X170,633.08
BC-SCI-25500-280X200,868.93
BC-SCI-25600,0
BC-SCI-25600-200X140,434.47
BC-SCI-25600-240X170,633.08
BC-SCI-25600-280X200,868.93
BC-SCI-25608,0
BC-SCI-25608-200X140,434.47
BC-SCI-25608-240X170,633.08
BC-SCI-25608-280X200,868.93
BC-SCI-25704,0
BC-SCI-25704-200X140,434.47
BC-SCI-25704-240X170,633.08
BC-SCI-25704-280X200,868.93
BC-SCI-25705,0
BC-SCI-25705-200X140,434.47
BC-SCI-25705-240X170,633.08
BC-SCI-25705-280X200,868.93
BC-SCI-25800,0
BC-SCI-25800-200x140,434.47
BC-SCI-25800-240x170,633.08
BC-SCI-25800-280x200,868.93
BC-SCI-25806,0
BC-SCI-25806-200x140,434.47
BC-SCI-25806-240x170,633.08
BC-SCI-25806-280x200,868.93
BC-SCI-25901,0
BC-SCI-25901-200X140,434.47
BC-SCI-25901-240X170,633.08
BC-SCI-25901-280X200,868.93
BC-SCI-25904,0
BC-SCI-25904-200X140,434.47
BC-SCI-25904-240X170,633.08
BC-SCI-25904-280X200,868.93
BC-SCI-25908,0
BC-SCI-25908-200X140,434.47
BC-SCI-25908-240X170,633.08
BC-SCI-25908-280X200,868.93
BC-SCI-26000,0
BC-SCI-26000-200X140,434.47
BC-SCI-26000-240X170,633.08
BC-SCI-26000-280X200,868.93
BC-SCI-26008,0
BC-SCI-26008-200X140,434.47
BC-SCI-26008-240X170,633.08
BC-SCI-26008-280X200,868.93
BC-SCI-26302,0
BC-SCI-26302-200x140,434.47
BC-SCI-26302-240x170,633.08
BC-SCI-26302-280x200,868.93
BC-SCI-26308,0
BC-SCI-26308-200x140,434.47
BC-SCI-26308-240x170,633.08
BC-SCI-26308-280x200,868.93
BC-SCI-26402,0
BC-SCI-26402-200X140,434.47
BC-SCI-26402-240X170,633.08
BC-SCI-26402-280X200,868.93
BC-SCI-26413-200X140,434.47
BC-SCI-26413-240X170,633.08
BC-SCI-26413-280X200,868.93
BC-SCI-26600,0
BC-SCI-26600-200x140,323
BC-SCI-26600-240x170,475
BC-SCI-26600-280x200,651.7
BC-SCI-26607,0
BC-SCI-26607-200x140,323
BC-SCI-26607-240x170,475
BC-SCI-26607-280x200,651.7
BC-SCI-26700,0
BC-SCI-26700-200x140,434.47
BC-SCI-26700-240x170,633.08
BC-SCI-26700-280x200,868.93
BC-SCI-26704,0
BC-SCI-26704-200x140,434.47
BC-SCI-26704-240x170,633.08
BC-SCI-26704-280x200,868.93
BC-SCI-26804,0
BC-SCI-26804-150x90,225
BC-SCI-26804-180x120,331.2
BC-SCI-26804-200x140,473
BC-SCI-26808,0
BC-SCI-26808-150x90,225
BC-SCI-26808-180x120,331.2
BC-SCI-26808-200x140,473
BC-SCI-26901,0
BC-SCI-26901-200x140,323
BC-SCI-26901-240x170,475
BC-SCI-26901-280x200,651.7
BC-SCI-26905,0
BC-SCI-26905-200x140,323
BC-SCI-26905-240x170,475
BC-SCI-26905-280x200,651.7
BC-SCI-26908,0
BC-SCI-26908-200x140,323
BC-SCI-26908-240x170,475
BC-SCI-26908-280x200,651.7
BC-SPH-56504,0
BC-SPH-56504-200X140,336
BC-SPH-56504-230X160,441.6
BC-SPH-56504-280X200,672
BC-SPH-56504-350X250,1550
BC-SPH-56505,0
BC-SPH-56505-200X140,336
BC-SPH-56505-230X160,441.6
BC-SPH-56505-280X200,672
BC-SPH-56505-350X250,1550
BC-SPH-56601,0
BC-SPH-56601-200X140,336
BC-SPH-56601-230X160,441.6
BC-SPH-56601-280X200,672
BC-SPH-56601-350X250,1550
BC-SPH-56604,0
BC-SPH-56604-200X140,336
BC-SPH-56604-230X160,441.6
BC-SPH-56604-280X200,672
BC-SPH-56604-350X250,1550
BC-SPH-56701,0
BC-SPH-56701-200X140,336
BC-SPH-56701-230X160,441.6
BC-SPH-56701-280X200,672
BC-SPH-56701-350X250,1550
BC-SPH-56704,0
BC-SPH-56704-200X140,336
BC-SPH-56704-230X160,441.6
BC-SPH-56704-280X200,672
BC-SPH-56704-350X250,1550
BC-SPH-56705,0
BC-SPH-56705-200X140,336
BC-SPH-56705-230X160,441.6
BC-SPH-56705-280X200,672
BC-SPH-56705-350X250,1550
BC-SPO-71501,0
BC-SPO-71501-300X200,1650
BC-SPR-59100,0
BC-SPR-59100-200x140,836.39
BC-SPR-59100-240x170,1150.45
BC-SPR-59100-300x200,1673.86
BC-SPR-59101,0
BC-SPR-59101-200x140,836.39
BC-SPR-59101-240x170,1150.45
BC-SPR-59101-300x200,1673.86
BC-SPR-59103,0
BC-SPR-59103-200x140,836.39
BC-SPR-59103-240x170,1150.45
BC-SPR-59103-300x200,1673.86
BC-SPR-59105,0
BC-SPR-59105-200x140,836.39
BC-SPR-59105-240x170,1150.45
BC-SPR-59105-300x200,1673.86
BC-SPR-59107,0
BC-SPR-59107-200x140,836.39
BC-SPR-59107-240x170,1150.45
BC-SPR-59107-300x200,1673.86
BC-SPR-59112,0
BC-SPR-59112-200x140,836.39
BC-SPR-59112-240x170,1150.45
BC-SPR-59112-300x200,1673.86
BC-SPR-59113,0
BC-SPR-59113-200x140,836.39
BC-SPR-59113-240x170,1150.45
BC-SPR-59113-300x200,1673.86
BC-SPR-59115,0
BC-SPR-59115-200x140,836.39
BC-SPR-59115-240x170,1150.45
BC-SPR-59115-300x200,1673.86
BC-STE-78900,0
BC-STE-78900-200X140,1250
BC-STE-78900-240X170,1550
BC-STE-78900-250X200,1925
BC-STE-78900-300X200,2295
BC-STE-78900-350X250,3815
BC-STE-78901,0
BC-STE-78901-200X140,1250
BC-STE-78901-240X170,1550
BC-STE-78901-250X200,1925
BC-STE-78901-300X200,2295
BC-STE-78901-350X250,3815
BC-STE-78904,0
BC-STE-78904-200X140,1250
BC-STE-78904-240X170,1550
BC-STE-78904-250X200,1925
BC-STE-78904-300X200,2295
BC-STE-78904-350X250,3815
BC-STE-78905,0
BC-STE-78905-200X140,1250
BC-STE-78905-240X170,1550
BC-STE-78905-250X200,1925
BC-STE-78905-300X200,2295
BC-STE-78905-350X250,3815
BC-STE-78906,0
BC-STE-78906-200X140,1250
BC-STE-78906-240X170,1550
BC-STE-78906-250X200,1925
BC-STE-78906-300X200,2295
BC-STE-78906-350X250,3815
BC-STE-78907,0
BC-STE-78907-200X140,1250
BC-STE-78907-240X170,1550
BC-STE-78907-250X200,1925
BC-STE-78907-300X200,2295
BC-STE-78907-350X250,3815
BC-STE-78908,0
BC-STE-78908-200X140,1250
BC-STE-78908-240X170,1550
BC-STE-78908-250X200,1925
BC-STE-78908-300X200,2295
BC-STE-78908-350X250,3815
BC-STE-78918,0
BC-STE-78918-200X140,1250
BC-STE-78918-240X170,1550
BC-STE-78918-250X200,1925
BC-STE-78918-300X200,2295
BC-STE-78918-350X250,3815
BC-STO-18800,0
BC-STO-18800-200X140,1820
BC-STO-18800-240X170,2400
BC-STO-18800-300X200,3500
BC-STO-18801,0
BC-STO-18801-200X140,1820
BC-STO-18801-240X170,2400
BC-STO-18801-300X200,3500
BC-STO-18802,0
BC-STO-18802-200X140,1820
BC-STO-18802-240X170,2400
BC-STO-18802-300X200,3500
BC-STO-18803,0
BC-STO-18803-200X140,1820
BC-STO-18803-240X170,2400
BC-STO-18803-300X200,3500
BC-STO-18804,0
BC-STO-18804-200X140,1820
BC-STO-18804-240X170,2400
BC-STO-18804-300X200,3500
BC-STO-18805,0
BC-STO-18805-200X140,1820
BC-STO-18805-240X170,2400
BC-STO-18805-300X200,3500
BC-STO-18806,0
BC-STO-18806-200X140,1820
BC-STO-18806-240X170,2400
BC-STO-18806-300X200,3500
BC-STO-18807,0
BC-STO-18807-200X140,1820
BC-STO-18807-240X170,2400
BC-STO-18807-300X200,3500
BC-STO-18808,0
BC-STO-18808-200X140,1820
BC-STO-18808-240X170,2400
BC-STO-18808-300X200,3500
BC-STO-18812,0
BC-STO-18812-200X140,1820
BC-STO-18812-240X170,2400
BC-STO-18812-300X200,3500
BC-STO-18813,0
BC-STO-18813-200X140,1820
BC-STO-18813-240X170,2400
BC-STO-18813-300X200,3500
BC-STO-18815,0
BC-STO-18815-200X140,1820
BC-STO-18815-240X170,2400
BC-STO-18815-300X200,3500
BC-STO-18817,0
BC-STO-18817-200X140,1820
BC-STO-18817-240X170,2400
BC-STO-18817-300X200,3500
BC-STU-29700,0
BC-STU-29700-200X140,840
BC-STU-29700-230X170,1173
BC-STU-29700-280X200,1680
